test_year,coef_gov_index_zmean,coef_trade_exposure,coef_inflation_consumer_prices_pct
2006,-0.9158457819033577,0.7533833456647412,-0.2803839240699872
2007,-1.0167334425341157,0.7287013369392054,-0.22259403343677733
2008,-0.8784937978129861,0.6254267737688768,-0.0
2009,-1.1326895349790542,0.5510792462225375,-0.16020058176680482
2010,-1.1709259656382096,0.4069444251818687,0.06807211854997379
2011,-1.2261521426026276,0.492331149825583,0.06077943444065604
2012,-1.0604016705470827,0.49034708304555147,-0.0
2013,-1.0656987536644669,0.4139254276708255,-0.2611486125088845
2014,-0.8956076211594104,0.31073597195696695,-0.22127436746344095
2015,-0.7640721085824531,0.24636491780925496,-0.164391749337199
2016,-0.6338110028688816,0.2115676932059312,-0.18717897959267366
2017,-0.7025176760892229,0.27008930808861414,-0.3036219976438944
2018,-0.542529433940019,0.19317622826960382,-0.1632288213078381
2019,-0.5262326202065816,0.19115778095715463,-0.17884574603712472
2020,-0.6504999285846468,0.2707608851821652,-0.34207635469796865
2021,-0.6336597311627303,0.3056522225473133,-0.33923229248993114
2022,-0.767115389647701,0.4972652631388277,-0.46158686053591486
2023,-0.7073182707160389,0.4220937381501832,-0.465077045353667
